#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset/ Subasset/ Component,Asset Name,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,,SAP Code,Mat Desc
122,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700094,R2F12-207RWR,S0393200082,Sub-Asset,,207RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F12,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
123,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700095,R2F13-207WCR,S0393200082,Sub-Asset,,207WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F13,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
124,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700096,R2F14-209NWR,S0393200082,Sub-Asset,,209NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F14,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
125,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700097,R2F15-209RWR,S0393200082,Sub-Asset,,209RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F15,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
126,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700098,R2F16-209WCR,S0393200082,Sub-Asset,,209WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F16,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
127,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700099,R2F17-211NWR,S0393200082,Sub-Asset,,211NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F17,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
128,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700100,R2F18-211RWR,S0393200082,Sub-Asset,,211RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F18,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
129,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700101,R2G1-211WCR,S0393200082,Sub-Asset,,211WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2G1,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
130,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700102,R2G2-247NWR,S0393200082,Sub-Asset,,247NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2G2,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
131,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700103,R2G3-247RWR,S0393200082,Sub-Asset,,247RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2G3,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
132,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700104,R2G4-247WCR,S0393200082,Sub-Asset,,247WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2G4,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
133,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700105,R2G5-249NWR,S0393200082,Sub-Asset,,249NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2G5,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
134,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700106,R2G6-249RWR,S0393200082,Sub-Asset,,249RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2G6,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
135,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700107,R2G7-249WCR,S0393200082,Sub-Asset,,249WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2G7,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
136,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700108,R2H1-203ANWKR_IN,S0393200082,Sub-Asset,,203ANWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H1,,,56160097,QNA1K Relay (6F-6B)
137,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700109,R2H2-203BNWKR_IN,S0393200082,Sub-Asset,,203BNWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H2,,,56160097,QNA1K Relay (6F-6B)
138,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700110,R2H3-203ARWKR_IN,S0393200082,Sub-Asset,,203ARWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H3,,,56160097,QNA1K Relay (6F-6B)
139,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700111,R2H4-203BRWKR_IN,S0393200082,Sub-Asset,,203BRWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H4,,,56160097,QNA1K Relay (6F-6B)
140,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700112,R2H5-205NWKR_IN,S0393200082,Sub-Asset,,205NWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H5,,,56160097,QNA1K Relay (6F-6B)
141,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700113,R2H6-205RWKR_IN,S0393200082,Sub-Asset,,205RWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H6,,,56160097,QNA1K Relay (6F-6B)
142,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700114,R2H7-207ANWKR_IN,S0393200082,Sub-Asset,,207ANWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H7,,,56160097,QNA1K Relay (6F-6B)
143,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700115,R2H8-207BNWKR_IN,S0393200082,Sub-Asset,,207BNWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H8,,,56160097,QNA1K Relay (6F-6B)
144,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700116,R2H9-207ARWKR_IN,S0393200082,Sub-Asset,,207ARWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H9,,,56160097,QNA1K Relay (6F-6B)
145,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700117,R2H10-207BRWKR_IN,S0393200082,Sub-Asset,,207BRWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H10,,,56160097,QNA1K Relay (6F-6B)
146,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700118,R2H11-209NWKR_IN,S0393200082,Sub-Asset,,209NWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H11,,,56160097,QNA1K Relay (6F-6B)
147,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700119,R2H12-209RWKR_IN,S0393200082,Sub-Asset,,209RWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H12,,,56160097,QNA1K Relay (6F-6B)
148,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700120,R2H13-211NWKR_IN,S0393200082,Sub-Asset,,211NWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H13,,,56160097,QNA1K Relay (6F-6B)
149,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700121,R2H14-211RWKR_IN,S0393200082,Sub-Asset,,211RWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2H14,,,56160097,QNA1K Relay (6F-6B)
150,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700122,"R2H15-247ANWKR_IN, 247BNWKR_IN",S0393200082,Sub-Asset,,"247ANWKR_IN, 247BNWKR_IN",,,,(BRS:960) QNNA1-2*4F/4B,,Crompton ,1,R2H15,,,56160056,QNNA1 Relay (2*4F-4B)
151,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700123,"R2H16-247ARWKR_IN, 247BRWKR_IN",S0393200082,Sub-Asset,,"247ARWKR_IN, 247BRWKR_IN",,,,(BRS:960) QNNA1-2*4F/4B,,Crompton ,1,R2H16,,,56160056,QNNA1 Relay (2*4F-4B)
152,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700124,"R2H17-249ANWKR_IN, 249BNWKR_IN",S0393200082,Sub-Asset,,"249ANWKR_IN, 249BNWKR_IN",,,,(BRS:960) QNNA1-2*4F/4B,,Crompton ,1,R2H17,,,56160056,QNNA1 Relay (2*4F-4B)
153,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700125,"R2H18-249ARWKR_IN, 249BRWKR_IN ",S0393200082,Sub-Asset,,"249ARWKR_IN, 249BRWKR_IN ",,,,(BRS:960) QNNA1-2*4F/4B,,Crompton ,1,R2H18,,,56160056,QNNA1 Relay (2*4F-4B)
154,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700126,R2J1-C1XT_LVR,S0393200082,Sub-Asset,,C1XT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J1,,,56160097,QNA1K Relay (6F-6B)
155,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700127,R2J2-1XT_LVR,S0393200082,Sub-Asset,,1XT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J2,,,56160097,QNA1K Relay (6F-6B)
156,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700128,R2J3-A99XT_LVR,S0393200082,Sub-Asset,,A99XT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J3,,,56160097,QNA1K Relay (6F-6B)
157,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700129,R2J4-99XT_LVR,S0393200082,Sub-Asset,,99XT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J4,,,56160097,QNA1K Relay (6F-6B)
158,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700130,"R2J5-01XT_LVR, 02AXT_LVR",S0393200082,Sub-Asset,,"01XT_LVR, 02AXT_LVR",,,,(BRS:960) QNNA1-2*6F/2B,,Crompton ,1,R2J5,,,56160069,QNNA1 Relay (2*6F-2B)
159,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700131,"R2J6-02BXT_LVR, 247XT_LVR",S0393200082,Sub-Asset,,"02BXT_LVR, 247XT_LVR",,,,(BRS:960) QNNA1-2*6F/2B,,Crompton ,1,R2J6,,,56160069,QNNA1 Relay (2*6F-2B)
160,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700132,R2J7-202BXT_LVR,S0393200082,Sub-Asset,,202BXT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J7,,,56160097,QNA1K Relay (6F-6B)
161,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700133,R2J8-203AXT_LVR,S0393200082,Sub-Asset,,203AXT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J8,,,56160097,QNA1K Relay (6F-6B)
162,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700134,R2J9-203BXT_LVR,S0393200082,Sub-Asset,,203BXT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J9,,,56160097,QNA1K Relay (6F-6B)
163,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700135,R2J10-207AXT_LVR,S0393200082,Sub-Asset,,207AXT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J10,,,56160097,QNA1K Relay (6F-6B)
164,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700136,R2J11-207BXT_LVR,S0393200082,Sub-Asset,,207BXT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J11,,,56160097,QNA1K Relay (6F-6B)
165,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700137,"R2J12-249AXT_LVR, 249BXT_LVR",S0393200082,Sub-Asset,,"249AXT_LVR, 249BXT_LVR",,,,(BRS:960) QNNA1-2*6F/2B,,Crompton ,1,R2J12,,,56160069,QNNA1 Relay (2*6F-2B)
166,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700138,R2J13-298AXT_LVR,S0393200082,Sub-Asset,,298AXT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J13,,,56160097,QNA1K Relay (6F-6B)
167,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700139,R2J14-UP_BAGN_LVR,S0393200082,Sub-Asset,,UP_BAGN_LVR,,,,(BRS:960) QNNA1-2*6F/2B,,Crompton ,1,R2J14,,,56160069,QNNA1 Relay (2*6F-2B)
168,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700140,R2J15-CH3NPR,S0393200082,Sub-Asset,,CH3NPR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J15,,,56160097,QNA1K Relay (6F-6B)
169,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700141,R2J16-CH5NPR,S0393200082,Sub-Asset,,CH5NPR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J16,,,56160097,QNA1K Relay (6F-6B)
170,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700142,R2J17-CH9NPR,S0393200082,Sub-Asset,,CH9NPR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R2J17,,,56160097,QNA1K Relay (6F-6B)
171,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700143,"R2J18-CH47NPR, CH49NPR",S0393200082,Sub-Asset,,"CH47NPR, CH49NPR",,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R2J18,,,56160043,QNN1 Relay (2*6F-2B)
172,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700144,R2K1-ECHYR,S0393200082,Sub-Asset,,ECHYR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R2K1,,,56160011,QN1 Relay (12F-4B)
173,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700145,R2K2-ECHYR1,S0393200082,Sub-Asset,,ECHYR1,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R2K2,,,56160011,QN1 Relay (12F-4B)
174,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700146,R2K3-ECHYR2,S0393200082,Sub-Asset,,ECHYR2,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R2K3,,,56160028,QN1 Relay (8F-8B)
175,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,S0393200147,Relay Rack-3,,Asset,Relay Rack-3,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,56160253,Relay Rack
190,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700148,R3F1-S2HR,S0393200147,Sub-Asset,,S2HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R3F1,,,56160011,QN1 Relay (12F-4B)
191,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700149,R3F2-S2HHR,S0393200147,Sub-Asset,,S2HHR,,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R3F2,,,56160043,QNN1 Relay (2*6F-2B)
192,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700150,R3F3-S2DR,S0393200147,Sub-Asset,,S2DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R3F3,,,56160011,QN1 Relay (12F-4B)
193,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700151,R3F4-S2AMHR,S0393200147,Sub-Asset,,S2AMHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3F4,,,56160028,QN1 Relay (8F-8B)
194,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700152,R3F5-S4HR,S0393200147,Sub-Asset,,S4HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R3F5,,,56160011,QN1 Relay (12F-4B)
195,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700153,"R3F6-S4HHR, S42HHR",S0393200147,Sub-Asset,,"S4HHR, S42HHR",,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R3F6,,,56160043,QNN1 Relay (2*6F-2B)
196,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700154,R3F7-S4DR,S0393200147,Sub-Asset,,S4DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R3F7,,,56160011,QN1 Relay (12F-4B)
197,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700155,R3F8-S4AMHR,S0393200147,Sub-Asset,,S4AMHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3F8,,,56160028,QN1 Relay (8F-8B)
198,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700156,R3F9-S42HR,S0393200147,Sub-Asset,,S42HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R3F9,,,56160011,QN1 Relay (12F-4B)
199,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700157,R3F10-S42DR,S0393200147,Sub-Asset,,S42DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R3F10,,,56160011,QN1 Relay (12F-4B)
200,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700158,"R3F11-S42AMHR, S44HHR",S0393200147,Sub-Asset,,"S42AMHR, S44HHR",,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R3F11,,,56160043,QNN1 Relay (2*6F-2B)
201,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700159,R3F12-S44HR,S0393200147,Sub-Asset,,S44HR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3F12,,,56160028,QN1 Relay (8F-8B)
202,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700160,R3F13-S98HR,S0393200147,Sub-Asset,,S98HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R3F13,,,56160011,QN1 Relay (12F-4B)
203,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700161,R3F14-S98HHR,S0393200147,Sub-Asset,,S98HHR,,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R3F14,,,56160043,QNN1 Relay (2*6F-2B)
204,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700162,R3F15-S98DR,S0393200147,Sub-Asset,,S98DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R3F15,,,56160011,QN1 Relay (12F-4B)
205,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700163,R3F16-S98AUHR,S0393200147,Sub-Asset,,S98AUHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3F16,,,56160028,QN1 Relay (8F-8B)
206,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700164,R3F17-C98HR,S0393200147,Sub-Asset,,C98HR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3F17,,,56160028,QN1 Relay (8F-8B)
207,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700165,R3F18-S98AMHR,S0393200147,Sub-Asset,,S98AMHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3F18,,,56160028,QN1 Relay (8F-8B)
208,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700166,R3G1-SH104GR,S0393200147,Sub-Asset,,SH104GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3G1,,,56160028,QN1 Relay (8F-8B)
209,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700167,"R3G2-SH142GR, SH144GR",S0393200147,Sub-Asset,,"SH142GR, SH144GR",,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R3G2,,,56160043,QNN1 Relay (2*6F-2B)
210,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700168,R3G3-SH143GR,S0393200147,Sub-Asset,,SH143GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3G3,,,56160028,QN1 Relay (8F-8B)
211,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700169,R3G4-SH160GR,S0393200147,Sub-Asset,,SH160GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3G4,,,56160028,QN1 Relay (8F-8B)
212,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700170,R3G5-SH193GR,S0393200147,Sub-Asset,,SH193GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3G5,,,56160028,QN1 Relay (8F-8B)
213,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700171,R3G6-SH196GR,S0393200147,Sub-Asset,,SH196GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3G6,,,56160028,QN1 Relay (8F-8B)
214,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700172,R3G17-DN_FCOR,S0393200147,Sub-Asset,,DN_FCOR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R3G17,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
215,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700173,R3G18-DN_FCOR1,S0393200147,Sub-Asset,,DN_FCOR1,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R3G18,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
216,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700174,R3H1-S2RECR,S0393200147,Sub-Asset,,S2RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H1,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
217,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700175,R3H2-S2HECR,S0393200147,Sub-Asset,,S2HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H2,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
218,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700176,R3H3-S2HHECR,S0393200147,Sub-Asset,,S2HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H3,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
219,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700177,R3H4-S2DECR,S0393200147,Sub-Asset,,S2DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H4,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
220,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700178,R3H5-S2AMHECR,S0393200147,Sub-Asset,,S2AMHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H5,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
221,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700179,R3H6-S4RECR,S0393200147,Sub-Asset,,S4RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H6,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
222,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700180,R3H7-S4HECR,S0393200147,Sub-Asset,,S4HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H7,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
223,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700181,R3H8-S4HHECR,S0393200147,Sub-Asset,,S4HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H8,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
224,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700182,R3H9-S4DECR,S0393200147,Sub-Asset,,S4DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H9,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
225,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700183,R3H10-S4AMHECR,S0393200147,Sub-Asset,,S4AMHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H10,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
226,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700184,R3H11-S42RECR,S0393200147,Sub-Asset,,S42RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H11,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
227,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700185,R3H12-S42HECR,S0393200147,Sub-Asset,,S42HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H12,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
228,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700186,R3H13-S42HHECR,S0393200147,Sub-Asset,,S42HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H13,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
229,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700187,R3H14-S42DECR,S0393200147,Sub-Asset,,S42DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H14,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
