#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,HDS comments,,SAP Code,Mat Desc
1,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0223200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,,56160253,Relay Rack
239,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800118,AEB-BD22,A0222700113,,Sub-Asset,,AEB-BD22,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
240,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800119,AEB-BD23,A0222700113,,Sub-Asset,,AEB-BD23,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
241,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800120,AEB-BD24,A0222700113,,Sub-Asset,,AEB-BD24,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
242,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800121,AEB-BD25,A0222700113,,Sub-Asset,,AEB-BD25,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
243,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800122,PSC-R,A0222700113,,Sub-Asset,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,,,56210133,Power supply Board PSC101
244,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800123,COM-FSE-1R,A0222700113,,Sub-Asset,,COM-FSE-1R,,,FSE101-GS02,22867,Frauscher,1,,,,,56210146,Communication Board COM-FSE101
245,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800124,AEB-SU02,A0222700113,,Sub-Asset,,AEB-SU02,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
246,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800125,AEB-SU03,A0222700113,,Sub-Asset,,AEB-SU03,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
247,WDFC,Jaipur, ALH-22,SER,MSDAC,Board Rack,27-Board Rack,A0222700126,Board Rack-2,A0222500112,,Sub-Asset,Board Rack-2,,,,BGT07 84TE,IN_17390,Frauscher,1,,,,,56210068,Board rack BGT 07 84TE
248,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800127,PSC ,A0222700126,,Sub-Asset,,PSC ,,,PSC101-GS01,19949,Frauscher,1,,,,,56210133,Power supply Board PSC101
249,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800128,COM-FSE-2M,A0222700126,,Sub-Asset,,COM-FSE-2M,,,FSE101-GS02,22867,Frauscher,1,,,,,56210146,Communication Board COM-FSE101
250,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800129,AEB-BU02,A0222700126,,Sub-Asset,,AEB-BU02,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
251,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800130,AEB-BU03,A0222700126,,Sub-Asset,,AEB-BU03,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
252,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800131,AEB-BU04,A0222700126,,Sub-Asset,,AEB-BU04,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
253,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800132,AEB-BU05,A0222700126,,Sub-Asset,,AEB-BU05,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
254,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800133,AEB-BU06,A0222700126,,Sub-Asset,,AEB-BU06,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
255,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800134,AEB-BU07,A0222700126,,Sub-Asset,,AEB-BU07,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
256,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800135,PSC-R,A0222700126,,Sub-Asset,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,,,56210133,Power supply Board PSC101
257,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800136,COM-FSE-2R,A0222700126,,Sub-Asset,,COM-FSE-2R,,,FSE101-GS02,22867,Frauscher,1,,,,,56210146,Communication Board COM-FSE101
258,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800137,AEB-SD10,A0222700126,,Sub-Asset,,AEB-SD10,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
259,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800138,AEB-SD11,A0222700126,,Sub-Asset,,AEB-SD11,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
260,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800139,AEB-SD12,A0222700126,,Sub-Asset,,AEB-SD12,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
261,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800140,AEB-SD13,A0222700126,,Sub-Asset,,AEB-SD13,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
262,WDFC,Jaipur, ALH-22,SER,MSDAC,Ethernet switch-MSDAC,26-Ethernet switch-MSDAC,A0222600141,Ethernet Switch-1 (L2),A0222500112,,Sub-Asset,Ethernet Switch-1 (L2),,,,GRS1042,,Hirschmann,1,,,,,56210371,"Ethernet Switch (ALH), GRS1020, Hirschmann"
265,WDFC,Jaipur, ALH-22,SER,MSDAC,Ethernet switch-MSDAC,26-Ethernet switch-MSDAC,A0222600142,Ethernet Switch-2 (L2),A0222500112,,Sub-Asset,Ethernet Switch-2 (L2),,,,GRS1042,,Hirschmann,1,,,,,56210371,"Ethernet Switch (ALH), GRS1020, Hirschmann"
268,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100143,A-2402,,A-2402,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
269,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100144,A-2402 Top Yellow,A022100143,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
270,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100145,A-2402 Green,A022100143,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
271,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100146,A-2402 Bottom Yellow,A022100143,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
272,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100147,A-2402 Red,A022100143,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
279,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100148,A-2404,,A-2404,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
280,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100149,A-2404 Top Yellow,A022100148,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
281,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100150,A-2404 Green,A022100148,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
282,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100151,A-2404 Bottom Yellow,A022100148,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
283,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100152,A-2404 Red,A022100148,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
290,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100153,A-2406,,A-2406,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
291,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100154,A-2406 Top Yellow,A022100153,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
292,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100155,A-2406 Green,A022100153,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
293,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100156,A-2406 Bottom Yellow,A022100153,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
294,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100157,A-2406 Red,A022100153,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
301,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100158,A-2419,,A-2419,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
302,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100159,A-2419 Top Yellow,A022100158,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
303,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100160,A-2419 Green,A022100158,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
304,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100161,A-2419 Bottom Yellow,A022100158,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
305,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100162,A-2419 Red,A022100158,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
312,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100163,A-2421,,A-2421,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
313,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100164,A-2421 Top Yellow,A022100163,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
314,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100165,A-2421 Green,A022100163,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
315,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100166,A-2421 Bottom Yellow,A022100163,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
316,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100167,A-2421 Red,A022100163,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
323,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100168,A-2423,,A-2423,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
324,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100169,A-2423 Top Yellow,A022100168,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
325,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100170,A-2423 Green,A022100168,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
326,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100171,A-2423 Bottom Yellow,A022100168,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
327,WDFC,Jaipur, ALH-22,Track-side,Signal,Main Signal,01-Main Signal,A022100172,A-2423 Red,A022100168,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
439,WDFC,Jaipur, ALH-22,PSS,PSS,UPS,12-UPS,A0221200210,UPS-1,,UPS-1,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,,47220016,UPS 5 KVA I4ET
476,WDFC,Jaipur, ALH-22,PSS,PSS,UPS,12-UPS,A0221200211,UPS-2,,UPS-2,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,,47220016,UPS 5 KVA I4ET
513,WDFC,Jaipur, ALH-22,PSS,PSS,AUX,13-AUX,A0221300212,AUX-1,,AUX-1,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,,47220016,UPS 5 KVA I4ET
523,WDFC,Jaipur, ALH-22,PSS,PSS,AUX,13-AUX,A0221300213,AUX-2,,AUX-2,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,,47220016,UPS 5 KVA I4ET
533,WDFC,Jaipur, ALH-22,PSS,PSS,ACDB,16-ACDB,A0221600214,ACDB-1,,ACDB-1,Asset,,,,,,,HHPE,1,,,,,47220660,"ACDB Rack, Hitachi"
548,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800215,P5 Relay Ext UP_Side,A0221600214,,Sub-Asset,P5 Relay Ext UP_Side,,,,P5 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
549,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800216,P6 Relay Ext UP_Side,A0221600214,,Sub-Asset,P6 Relay Ext UP_Side,,,,P6 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
550,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800217,P7 Relay Ext DN_Side,A0221600214,,Sub-Asset,P7 Relay Ext DN_Side,,,,P7 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
551,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800218,P8 Relay Ext DN_Side,A0221600214,,Sub-Asset,P8 Relay Ext DN_Side,,,,P8 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
552,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800219,P19 TMS ,A0221600214,,Sub-Asset,P19 TMS ,,,,P19 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
553,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800220,P20 TMS ,A0221600214,,Sub-Asset,P20 TMS ,,,,P20 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
560,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700221,Transformer 500VA #1,A0221800220,,Sub-Asset,Transformer 500VA #1,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
561,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700222,Transformer 500VA #2,A0221800220,,Sub-Asset,Transformer 500VA #2,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
562,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700223,Transformer 500VA #3,A0221800220,,Sub-Asset,Transformer 500VA #3,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
563,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700224,Transformer 500VA #4,A0221800220,,Sub-Asset,Transformer 500VA #4,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
564,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700225,Transformer 500VA #5,A0221800220,,Sub-Asset,Transformer 500VA #5,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
565,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700226,Transformer 500VA #6,A0221800220,,Sub-Asset,Transformer 500VA #6,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
566,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700227,Transformer 500VA #7,A0221800220,,Sub-Asset,Transformer 500VA #7,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
567,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700228,Transformer 500VA #8,A0221800220,,Sub-Asset,Transformer 500VA #8,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
568,WDFC,Jaipur, ALH-22,PSS,PSS,ACDB,16-ACDB,A0221600229,ACDB-2,,ACDB-2,Asset,,,,,,,HHPE,1,,,,,47220660,"ACDB Rack, Hitachi"
577,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800230,P1 Relay INT1,A0221600229,,Sub-Asset,P1 Relay INT1,,,,P1 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
578,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800231,P2 Relay INT1,A0221600229,,Sub-Asset,P2 Relay INT1,,,,P2 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
579,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800232,P3 Relay INT2,A0221600229,,Sub-Asset,P3 Relay INT2,,,,P3 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
580,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800233,P4 Relay INT2,A0221600229,,Sub-Asset,P4 Relay INT2,,,,P4 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
581,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800234,P9 EI-Main,A0221600229,,Sub-Asset,P9 EI-Main,,,,P9 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220106,"ACDC Converters 110-130VDC, 5A"
582,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800235,P10 EI-Main,A0221600229,,Sub-Asset,P10 EI-Main,,,,P10 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220106,"ACDC Converters 110-130VDC, 5A"
583,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800236,P11 EI-Standby,A0221600229,,Sub-Asset,P11 EI-Standby,,,,P11 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220106,"ACDC Converters 110-130VDC, 5A"
584,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800237,P12 EI-Standby,A0221600229,,Sub-Asset,P12 EI-Standby,,,,P12 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220106,"ACDC Converters 110-130VDC, 5A"
585,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800238,P13 UP MSDAC,A0221600229,,Sub-Asset,P13 UP MSDAC,,,,P13 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
586,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800239,P14 UP MSDAC,A0221600229,,Sub-Asset,P14 UP MSDAC,,,,P14 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
587,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800240,P15 DN MSDAC,A0221600229,,Sub-Asset,P15 DN MSDAC,,,,P15 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
588,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800241,P16 DN MSDAC,A0221600229,,Sub-Asset,P16 DN MSDAC,,,,P16 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
589,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800242,P17 LEU,A0221600229,,Sub-Asset,P17 LEU,,,,P17 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
590,WDFC,Jaipur, ALH-22,PSS,PSS,Converter,18-Converter,A0221800243,P18 LEU,A0221600229,,Sub-Asset,P18 LEU,,,,P18 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Updated in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
595,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700244,Transformer 500VA #9,A0221800243,,Sub-Asset,Transformer 500VA #9,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Updated in EAM load template,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
596,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700245,Transformer 500VA #10,A0221800243,,Sub-Asset,Transformer 500VA #10,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Updated in EAM load template,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
597,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700246,Transformer 500VA #11,A0221800243,,Sub-Asset,Transformer 500VA #11,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Updated in EAM load template,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
598,WDFC,Jaipur, ALH-22,PSS,PSS,Transformer,17-Transformer,A0221700247,Transformer 500VA #12,A0221800243,,Sub-Asset,Transformer 500VA #12,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Updated in EAM load template,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
600,WDFC,Jaipur, ALH-22,PSS,PSS,Battery Bank,19-Battery Bank,A0221900248,Battery Bank-1,,Battery Bank-1,Asset,,,,,VRLA/120AH,,Amararaja,1,,,,,45240027,"Battery Bank VRLA/120AH, Amararaja"
656,WDFC,Jaipur, ALH-22,PSS,PSS,Battery Bank,19-Battery Bank,A0221900304,Battery Bank-2,,Battery Bank-2,Asset,,,,,VRLA/120AH,,Amararaja,1,,,,,45240027,"Battery Bank VRLA/120AH, Amararaja"
