#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,REMARKS,,SAP Code,Mat Desc
1,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0233200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,56160253,Relay Rack
240,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800119,AEB-BD18,A0232700112,,Sub-Asset,,AEB-BD18,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
241,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800120,AEB-BD19,A0232700112,,Sub-Asset,,AEB-BD19,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
242,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800121,PSC-R,A0232700112,,Sub-Asset,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
243,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800122,COM-FSE-1R,A0232700112,,Sub-Asset,,COM-FSE-1R,,,FSE101-GS02,22867,Frauscher,1,,,,56210146,Communication Board COM-FSE101
244,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800123,AEB-SU04,A0232700112,,Sub-Asset,,AEB-SU04,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
245,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800124,AEB-SU05,A0232700112,,Sub-Asset,,AEB-SU05,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
246,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800125,AEB-SU06,A0232700112,,Sub-Asset,,AEB-SU06,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
247,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800126,AEB-SU07,A0232700112,,Sub-Asset,,AEB-SU07,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
248,WDFC,Jaipur, ALH-23,SER,MSDAC,Board Rack,27-Board Rack,A0232700127,Board Rack-2,A0232500111,,Sub-Asset,Board Rack-2,,,,BGT07 84TE,IN_17390,Frauscher,1,,,,56210068,Board rack BGT 07 84TE
249,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800128,PSC ,A0232700127,,Sub-Asset,,PSC ,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
250,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800129,COM-FSE-2M,A0232700127,,Sub-Asset,,COM-FSE-2M,,,FSE101-GS02,22867,Frauscher,1,,,,56210146,Communication Board COM-FSE101
251,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800130,AEB-BU08,A0232700127,,Sub-Asset,,AEB-BU08,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
252,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800131,AEB-BU09,A0232700127,,Sub-Asset,,AEB-BU09,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
253,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800132,AEB-BU10,A0232700127,,Sub-Asset,,AEB-BU10,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
254,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800133,AEB-BU11,A0232700127,,Sub-Asset,,AEB-BU11,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
255,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800134,AEB-BU12,A0232700127,,Sub-Asset,,AEB-BU12,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
256,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800135,AEB-BU13,A0232700127,,Sub-Asset,,AEB-BU13,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
257,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800136,PSC-R,A0232700127,,Sub-Asset,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
258,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800137,COM-FSE-2R,A0232700127,,Sub-Asset,,COM-FSE-2R,,,FSE101-GS02,22867,Frauscher,1,,,,56210146,Communication Board COM-FSE101
259,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800138,AEB-SD08,A0232700127,,Sub-Asset,,AEB-SD08,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
260,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800139,AEB-SD09,A0232700127,,Sub-Asset,,AEB-SD09,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
261,WDFC,Jaipur, ALH-23,SER,MSDAC,Ethernet switch-MSDAC,26-Ethernet switch-MSDAC,A0232600140,Ethernet Switch-1 (L2),A0232500111,,Sub-Asset,Ethernet Switch-1 (L2),,,,GRS1042,,Hirschmann,1,,,,56210371,"Ethernet Switch (ALH), GRS1020, Hirschmann"
264,WDFC,Jaipur, ALH-23,SER,MSDAC,Ethernet switch-MSDAC,26-Ethernet switch-MSDAC,A0232600141,Ethernet Switch-2 (L2),A0232500111,,Sub-Asset,Ethernet Switch-2 (L2),,,,GRS1042,,Hirschmann,1,,,,56210371,"Ethernet Switch (ALH), GRS1020, Hirschmann"
267,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100142,A-2408,,A-2408,Asset,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
268,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100143,Top Yellow,A0230100142,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
269,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100144,Green,A0230100142,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
270,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100145,Bottom Yellow,A0230100142,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
271,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100146,Red,A0230100142,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
279,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100147,A-2410,,A-2410,Asset,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
280,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100148,Green,A0230100147,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
281,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100149,Bottom Yellow,A0230100147,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
282,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100150,Red,A0230100147,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
283,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100151,Top Yellow,A0230100147,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
291,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100152,A-2412,,A-2412,Asset,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
292,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100153,Bottom Yellow,A0230100152,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
293,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100154,Red,A0230100152,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
294,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100155,Top Yellow,A0230100152,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
295,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100156,Green,A0230100152,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
303,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100157,A-2413,,A-2413,Asset,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
304,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100158,Red,A0230100157,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
305,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100159,Top Yellow,A0230100157,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
306,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100160,Green,A0230100157,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
307,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100161,Bottom Yellow,A0230100157,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
315,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100162,A-2415,,A-2415,Asset,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
316,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100163,Top Yellow,A0230100162,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
317,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100164,Green,A0230100162,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
318,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100165,Bottom Yellow,A0230100162,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
319,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100166,Red,A0230100162,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
327,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100167,A-2417,,A-2417,Asset,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
328,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100168,Top Yellow,A0230100167,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
329,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100169,Green,A0230100167,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
330,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100170,Bottom Yellow,A0230100167,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
331,WDFC,Jaipur, ALH-23,Track-side,Signal,Main Signal,01-Main Signal,A0230100171,Red,A0230100167,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
440,WDFC,Jaipur, ALH-23,PSS,PSS,UPS,12-UPS,A0231200206,UPS-1,,UPS-1,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,47220016,UPS 5 KVA I4ET
477,WDFC,Jaipur, ALH-23,PSS,PSS,UPS,12-UPS,A0231200207,UPS-2,,UPS-2,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,47220016,UPS 5 KVA I4ET
514,WDFC,Jaipur, ALH-23,PSS,PSS,AUX,13-AUX,A0231300208,AUX-1,,AUX-1,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,47220016,UPS 5 KVA I4ET
524,WDFC,Jaipur, ALH-23,PSS,PSS,AUX,13-AUX,A0231300209,AUX-2,,AUX-2,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,47220016,UPS 5 KVA I4ET
534,WDFC,Jaipur, ALH-23,PSS,PSS,ACDB,16-ACDB,A0231600210,ACDB-1,,ACDB-1,Asset,,,,,,,HHPE,1,,,,47220660,"ACDB Rack, Hitachi"
549,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800211,P5 Relay Ext UP_Side,A0231600210,,Sub-Asset,P5 Relay Ext UP_Side,,,,P5 Converter 24V/10A,PS2410V2, der,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
550,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800212,P6 Relay Ext UP_Side,A0231600210,,Sub-Asset,P6 Relay Ext UP_Side,,,,P6 Converter 24V/10A,PS2410V2,Connectwell,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
551,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800213,P7 Relay Ext DN_Side,A0231600210,,Sub-Asset,P7 Relay Ext DN_Side,,,,P7 Converter 24V/10A,PS2410V2,Connectwell,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
552,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800214,P8 Relay Ext DN_Side,A0231600210,,Sub-Asset,P8 Relay Ext DN_Side,,,,P8 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
553,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800215,P19 TMS ,A0231600210,,Sub-Asset,P19 TMS ,,,,P19 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
554,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800216,P20 TMS ,A0231600210,,Sub-Asset,P20 TMS ,,,,P20 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
561,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700217,Transformer 500VA #1,A0231800216,,Sub-Asset,Transformer 500VA #1,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
562,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700218,Transformer 500VA #2,A0231800216,,Sub-Asset,Transformer 500VA #2,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
563,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700219,Transformer 500VA #3,A0231800216,,Sub-Asset,Transformer 500VA #3,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
564,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700220,Transformer 500VA #4,A0231800216,,Sub-Asset,Transformer 500VA #4,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
565,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700221,Transformer 500VA #5,A0231800216,,Sub-Asset,Transformer 500VA #5,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
566,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700222,Transformer 500VA #6,A0231800216,,Sub-Asset,Transformer 500VA #6,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
567,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700223,Transformer 500VA #7,A0231800216,,Sub-Asset,Transformer 500VA #7,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
568,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700224,Transformer 500VA #8,A0231800216,,Sub-Asset,Transformer 500VA #8,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
569,WDFC,Jaipur, ALH-23,PSS,PSS,ACDB,16-ACDB,A0231600225,ACDB-2,,ACDB-2,Asset,,,,,,,HHPE,1,,,,47220660,"ACDB Rack, Hitachi"
579,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800226,P1 Relay INT1,A0231600225,,Sub-Asset,P1 Relay INT1,,,,P1 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
580,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800227,P2 Relay INT1,A0231600225,,Sub-Asset,P2 Relay INT1,,,,P2 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
581,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800228,P3 Relay INT2,A0231600225,,Sub-Asset,P3 Relay INT2,,,,P3 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
582,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800229,P4 Relay INT2,A0231600225,,Sub-Asset,P4 Relay INT2,,,,P4 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
583,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800230,P9 EI-Main,A0231600225,,Sub-Asset,P9 EI-Main,,,,P9 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220106,"ACDC Converters 110-130VDC, 5A"
584,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800231,P10 EI-Main,A0231600225,,Sub-Asset,P10 EI-Main,,,,P10 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220106,"ACDC Converters 110-130VDC, 5A"
585,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800232,P11 EI-Standby,A0231600225,,Sub-Asset,P11 EI-Standby,,,,P11 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220106,"ACDC Converters 110-130VDC, 5A"
586,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800233,P12 EI-Standby,A0231600225,,Sub-Asset,P12 EI-Standby,,,,P12 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220106,"ACDC Converters 110-130VDC, 5A"
587,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800234,P13 UP MSDAC,A0231600225,,Sub-Asset,P13 UP MSDAC,,,,P13 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
588,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800235,P14 UP MSDAC,A0231600225,,Sub-Asset,P14 UP MSDAC,,,,P14 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
589,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800236,P15 DN MSDAC,A0231600225,,Sub-Asset,P15 DN MSDAC,,,,P15 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
590,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800237,P16 DN MSDAC,A0231600225,,Sub-Asset,P16 DN MSDAC,,,,P16 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
591,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800238,P17 LEU,A0231600225,,Sub-Asset,P17 LEU,,,,P17 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
592,WDFC,Jaipur, ALH-23,PSS,PSS,Converter,18-Converter,A0231800239,P18 LEU,A0231600225,,Sub-Asset,P18 LEU,,,,P18 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
598,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700240,Transformer 500VA #9,A0231800239,,Sub-Asset,Transformer 500VA #9,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
599,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700241,Transformer 500VA #10,A0231800239,,Sub-Asset,Transformer 500VA #10,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
600,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700242,Transformer 500VA #11,A0231800239,,Sub-Asset,Transformer 500VA #11,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
601,WDFC,Jaipur, ALH-23,PSS,PSS,Transformer,17-Transformer,A0231700243,Transformer 500VA #12,A0231800239,,Sub-Asset,Transformer 500VA #12,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
603,WDFC,Jaipur, ALH-23,PSS,PSS,Battery Bank,19-Battery Bank,A0231900244,Battery Bank-1,,Battery Bank-1,Asset,,,,,VRLA/120AH,,Amararaja,1,,,,45240027,"Battery Bank VRLA/120AH, Amararaja"
659,WDFC,Jaipur, ALH-23,PSS,PSS,Battery Bank,19-Battery Bank,A0231900300,Battery Bank-2,,Battery Bank-2,Asset,,,,,VRLA/120AH,,Amararaja,1,,,,45240027,"Battery Bank VRLA/120AH, Amararaja"
