#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,REMARKS,HDS comments
1,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0203200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,
258,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800137,COM-FSE-2R,A0202800127,,Sub-Asset,,COM-FSE-2R,,,FSE101-GS02,22867,Frauscher,1,,,
259,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800138,AEB-SD04,A0202800127,,Sub-Asset,,AEB-SD04,,,AEB101-GS04,24050,Frauscher,1,,,
260,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800139,AEB-SD05,A0202800127,,Sub-Asset,,AEB-SD05,,,AEB101-GS04,24050,Frauscher,1,,,
261,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800140,AEB-SD06,A0202800127,,Sub-Asset,,AEB-SD06,,,AEB101-GS04,24050,Frauscher,1,,,
262,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800141,AEB-SD07,A0202800127,,Sub-Asset,,AEB-SD07,,,AEB101-GS04,24050,Frauscher,1,,,
263,WDFC,Jaipur, ALH-20,SER,MSDAC,Ethernet switch-MSDAC,26-Ethernet switch-MSDAC,A0202600142,Ethernet Switch-1 (L2),A0202500113,,Sub-Asset,Ethernet Switch-1 (L2),,,,GRS1042,,Hirschmann,1,,,
266,WDFC,Jaipur, ALH-20,SER,MSDAC,Ethernet switch-MSDAC,26-Ethernet switch-MSDAC,A0202600143,Ethernet Switch-2 (L2),A0202500113,,Sub-Asset,Ethernet Switch-2 (L2),,,,GRS1042,,Hirschmann,1,,,
269,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100144,A-2311,,A-2311,Asset,,,,,4 Aspect Signal,,,1,,,
270,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100145,A-2311 Top Yellow,A0200100144,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
271,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100146,A-2311 Green,A0200100144,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,
272,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100147,A-2311 Bottom Yellow,A0200100144,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
273,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100148,A-2311 Red,A0200100144,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,
280,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100149,A-2309,,A-2309,Asset,,,,,4 Aspect Signal,,,1,,,
281,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100150,A-2309 Top Yellow,A0200100149,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
282,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100151,A-2309 Green,A0200100149,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,
283,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100152,A-2309 Bottom Yellow,A0200100149,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
284,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100153,A-2309 Red,A0200100149,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,
291,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100154,A-2307,,A-2307,Asset,,,,,4 Aspect Signal,,,1,,,
292,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100155,A-2307 Top Yellow,A0200100154,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
293,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100156,A-2307 Green,A0200100154,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,
294,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100157,A-2307 Bottom Yellow,A0200100154,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
295,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100158,A-2307 Red,A0200100154,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,
302,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100159,A-2322,,A-2322,Asset,,,,,4 Aspect Signal,,,1,,,
303,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100160,A-2322 Top Yellow,A0200100159,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
304,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100161,A-2322 Green,A0200100159,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,
305,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100162,A-2322 Bottom Yellow,A0200100159,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
306,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100163,A-2322 Red,A0200100159,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,
313,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100164,A-2324,,A-2324,Asset,,,,,4 Aspect Signal,,,1,,,
314,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100165,A-2324 Top Yellow,A0200100164,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
315,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100166,A-2324 Green,A0200100164,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,
316,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100167,A-2324 Bottom Yellow,A0200100164,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
317,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100168,A-2324 Red,A0200100164,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,
324,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100169,A-2326,,A-2326,Asset,,,,,4 Aspect Signal,,,1,,,
325,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100170,A-2326 Top Yellow,A0200100169,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
326,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100171,A-2326 Green,A0200100169,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,
327,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100172,A-2326 Bottom Yellow,A0200100169,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,
328,WDFC,Jaipur, ALH-20,Track-side,Signal,Main Signal,01-Main Signal,A0200100173,A-2326 Red,A0200100169,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,
434,WDFC,Jaipur, ALH-20,PSS,PSS,UPS,12-UPS,A0201200208,UPS-1,,UPS-1,Asset,,,,,I4ET 5KVA,,HHPE,1,,,
471,WDFC,Jaipur, ALH-20,PSS,PSS,UPS,12-UPS,A0201200209,UPS-2,,UPS-2,Asset,,,,,I4ET 5KVA,,HHPE,1,,,
508,WDFC,Jaipur, ALH-20,PSS,PSS,AUX,13-AUX,A0201300210,AUX-1,,AUX-1,Asset,,,,,I4ET 5KVA,,HHPE,1,,,
518,WDFC,Jaipur, ALH-20,PSS,PSS,AUX,13-AUX,A0201300211,AUX-2,,AUX-2,Asset,,,,,I4ET 5KVA,,HHPE,1,,,
528,WDFC,Jaipur, ALH-20,PSS,PSS,ACDB,16-ACDB,A0201600212,ACDB-1,,ACDB-1,Asset,,,,,,,HHPE,1,,,
543,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800213,P5 Relay Ext UP_Side,A0201600212,,Sub-Asset,P5 Relay Ext UP_Side,,,,P5 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
544,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800214,P6 Relay Ext UP_Side,A0201600212,,Sub-Asset,P6 Relay Ext UP_Side,,,,P6 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
545,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800215,P7 Relay Ext DN_Side,A0201600212,,Sub-Asset,P7 Relay Ext DN_Side,,,,P7 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
546,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800216,P8 Relay Ext DN_Side,A0201600212,,Sub-Asset,P8 Relay Ext DN_Side,,,,P8 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
547,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800217,P19 TMS ,A0201600212,,Sub-Asset,P19 TMS ,,,,P19 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
548,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800218,P20 TMS ,A0201600212,,Sub-Asset,P20 TMS ,,,,P20 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
555,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700219,Transformer 500VA #1,A0201600212,,Sub-Asset,Transformer 500VA #1,,,,IRS:72/88 (AMD.2),,GAEC,1,,,
556,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700220,Transformer 500VA #2,A0201600212,,Sub-Asset,Transformer 500VA #2,,,,IRS:72/88 (AMD.2),,GAEC,1,,,
557,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700221,Transformer 500VA #3,A0201600212,,Sub-Asset,Transformer 500VA #3,,,,IRS:72/88 (AMD.2),,GAEC,1,,,
558,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700222,Transformer 500VA #4,A0201600212,,Sub-Asset,Transformer 500VA #4,,,,IRS:72/88 (AMD.2),,GAEC,1,,,
559,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700223,Transformer 500VA #5,A0201600212,,Sub-Asset,Transformer 500VA #5,,,,IRS:72/88 (AMD.2),,GAEC,1,,,
560,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700224,Transformer 500VA #6,A0201600212,,Sub-Asset,Transformer 500VA #6,,,,IRS:72/88 (AMD.2),,GAEC,1,,,
561,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700225,Transformer 500VA #7,A0201600212,,Sub-Asset,Transformer 500VA #7,,,,IRS:72/88 (AMD.2),,GAEC,1,,,
562,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700226,Transformer 500VA #8,A0201600212,,Sub-Asset,Transformer 500VA #8,,,,IRS:72/88 (AMD.2),,GAEC,1,,,
563,WDFC,Jaipur, ALH-20,PSS,PSS,ACDB,16-ACDB,A0201600227,ACDB-2,,ACDB-2,Asset,,,,,,,HHPE,1,,,
572,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800228,P1 Relay INT1,A0201600227,,Sub-Asset,P1 Relay INT1,,,,P1 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
573,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800229,P2 Relay INT1,A0201600227,,Sub-Asset,P2 Relay INT1,,,,P2 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
574,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800230,P3 Relay INT2,A0201600227,,Sub-Asset,P3 Relay INT2,,,,P3 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
575,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800231,P4 Relay INT2,A0201600227,,Sub-Asset,P4 Relay INT2,,,,P4 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
576,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800232,P9 EI-Main,A0201600227,,Sub-Asset,P9 EI-Main,,,,P9 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
577,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800233,P10 EI-Main,A0201600227,,Sub-Asset,P10 EI-Main,,,,P10 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
578,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800234,P11 EI-Standby,A0201600227,,Sub-Asset,P11 EI-Standby,,,,P11 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
579,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800235,P12 EI-Standby,A0201600227,,Sub-Asset,P12 EI-Standby,,,,P12 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
580,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800236,P13 UP MSDAC,A0201600227,,Sub-Asset,P13 UP MSDAC,,,,P13 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
581,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800237,P14 UP MSDAC,A0201600227,,Sub-Asset,P14 UP MSDAC,,,,P14 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
582,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800238,P15 DN MSDAC,A0201600227,,Sub-Asset,P15 DN MSDAC,,,,P15 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
583,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800239,P16 DN MSDAC,A0201600227,,Sub-Asset,P16 DN MSDAC,,,,P16 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
584,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800240,P17 LEU,A0201600227,,Sub-Asset,P17 LEU,,,,P17 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
585,WDFC,Jaipur, ALH-20,PSS,PSS,Converter,18-Converter,A0201800241,P18 LEU,A0201600227,,Sub-Asset,P18 LEU,,,,P18 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Update in EAM load template
590,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700242,Transformer 500VA #9,A0201600227,,Sub-Asset,Transformer 500VA #9,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Update in EAM load template
591,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700243,Transformer 500VA #10,A0201600227,,Sub-Asset,Transformer 500VA #10,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Update in EAM load template
592,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700244,Transformer 500VA #11,A0201600227,,Sub-Asset,Transformer 500VA #11,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Update in EAM load template
593,WDFC,Jaipur, ALH-20,PSS,PSS,Transformer,17-Transformer,A0201700245,Transformer 500VA #12,A0201600227,,Sub-Asset,Transformer 500VA #12,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Update in EAM load template
595,WDFC,Jaipur, ALH-20,PSS,PSS,Battery Bank,19-Battery Bank,A0201900246,Battery Bank-1,,Battery Bank-1,Asset,,,,,VRLA/120AH,,Amararaja,1,,,
651,WDFC,Jaipur, ALH-20,PSS,PSS,Battery Bank,19-Battery Bank,A0201900302,Battery Bank-2,,Battery Bank-2,Asset,,,,,VRLA/120AH,,Amararaja,1,,,
