#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,REMARKS,HDS comments,,SAP Code,Mat Desc
1,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0213200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,,56160253,Relay Rack
240,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800119,AEB-BD03,A0212700115,,Sub-Asset,,AEB-BD03,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
241,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800120,AEB-BD04,A0212700115,,Sub-Asset,,AEB-BD04,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
242,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800121,AEB-BD05,A0212700115,,Sub-Asset,,AEB-BD05,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
243,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800122,AEB-BD06,A0212700115,,Sub-Asset,,AEB-BD06,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
244,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800123,AEB-BD07,A0212700115,,Sub-Asset,,AEB-BD07,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
245,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800124,PSC-R,A0212700115,,Sub-Asset,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,,,56210133,Power supply Board PSC101
246,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800125,COM-FSE-1R,A0212700115,,Sub-Asset,,COM-FSE-1R,,,FSE101-GS02,22867,Frauscher,1,,,,,56210146,Communication Board COM-FSE101
247,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800126,AEB-SU14,A0212700115,,Sub-Asset,,AEB-SU14,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
248,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800127,AEB-SU15,A0212700115,,Sub-Asset,,AEB-SU15,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
249,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800128,AEB-SU16,A0212700115,,Sub-Asset,,AEB-SU16,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
250,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800129,AEB-SU17,A0212700115,,Sub-Asset,,AEB-SU17,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
251,WDFC,Jaipur, ALH-21,SER,MSDAC,Board Rack,27-Board Rack,A0212700130,Board Rack-2,A0212500114,,Sub-Asset,Board Rack-2,,,,BGT07 84TE,IN_17390,Frauscher,1,,,,,56210068,Board rack BGT 07 84TE
252,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800131,PSC ,A0212700115,,Sub-Asset,,PSC ,,,PSC101-GS01,19949,Frauscher,1,,,,,56210133,Power supply Board PSC101
253,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800132,COM-FSE-2M,A0212700115,,Sub-Asset,,COM-FSE-2M,,,FSE101-GS03,22867,Frauscher,1,,,,,56210146,Communication Board COM-FSE101
254,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800133,AEB-BU28,A0212700115,,Sub-Asset,,AEB-BU28,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
255,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800134,AEB-BU29,A0212700115,,Sub-Asset,,AEB-BU29,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
256,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800135,AEB-BU30,A0212700115,,Sub-Asset,,AEB-BU30,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
257,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800136,AEB-BU31,A0212700115,,Sub-Asset,,AEB-BU31,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
258,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800137,AEB-BU32,A0212700115,,Sub-Asset,,AEB-BU32,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
259,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800138,AEB-BU33,A0212700115,,Sub-Asset,,AEB-BU33,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
260,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800139,PSC-R,A0212700115,,Sub-Asset,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,,,56210133,Power supply Board PSC101
261,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800140,COM-FSE-2R,A0212700115,,Sub-Asset,,COM-FSE-2R,,,FSE101-GS02,22867,Frauscher,1,,,,,56210146,Communication Board COM-FSE101
262,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800141,AEB-SD02,A0212700115,,Sub-Asset,,AEB-SD02,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
263,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800142,AEB-SD03,A0212700115,,Sub-Asset,,AEB-SD03,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
264,WDFC,Jaipur, ALH-21,SER,MSDAC,Ethernet switch-MSDAC,26-Ethernet switch-MSDAC,A0212600143,Ethernet Switch-1 (L2),A0212500114,,Sub-Asset,Ethernet Switch-1 (L2),,,,GRS1042,,Hirschmann,1,,,,,56210371,"Ethernet Switch (ALH), GRS1020, Hirschmann"
267,WDFC,Jaipur, ALH-21,SER,MSDAC,Ethernet switch-MSDAC,26-Ethernet switch-MSDAC,A0212600144,Ethernet Switch-2 (L2),A0212500114,,Sub-Asset,Ethernet Switch-2 (L2),,,,GRS1042,,Hirschmann,1,,,,,56210371,"Ethernet Switch (ALH), GRS1020, Hirschmann"
270,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100145,A-2301,,A-2301,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
271,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100146,A-2301 Top Yellow,A0210100145,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
272,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100147,A-2301 Green,A0210100145,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
273,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100148,A-2301 Bottom Yellow,A0210100145,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
274,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100149,A-2301 Red,A0210100145,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
281,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100150,A-2303,,A-2303,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
282,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100151,A-2303 Top Yellow,A0210100150,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
283,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100152,A-2303 Green,A0210100150,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
284,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100153,A-2303 Bottom Yellow,A0210100150,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
285,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100154,A-2303 Red,A0210100150,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
292,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100155,A-2305,,A-2305,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
293,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100156,A-2305 Top Yellow,A0210100155,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
294,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100157,A-2305 Green,A0210100155,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
295,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100158,A-2305 Bottom Yellow,A0210100155,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
296,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100159,A-2305 Red,A0210100155,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
303,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100160,A-2328,,A-2328,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
304,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100161,A-2328 Top Yellow,A0210100160,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
305,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100162,A-2328 Green,A0210100160,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
306,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100163,A-2328 Bottom Yellow,A0210100160,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
307,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100164,A-2328 Red,A0210100160,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
314,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100165,A-2330,,A-2330,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
315,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100166,A-2330 Top Yellow,A0210100165,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
316,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100167,A-2330 Green,A0210100165,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
317,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100168,A-2330 Bottom Yellow,A0210100165,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
318,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100169,A-2330 Red,A0210100165,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
325,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100170,A-2332,,A-2332,Asset,,,,,4 Aspect Signal,,,1,,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
326,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100171,A-2332 Top Yellow,A0210100170,,Sub-Asset,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
327,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100172,A-2332 Green,A0210100170,,Sub-Asset,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230061,Signal LED(Green)
328,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100173,A-2332 Bottom Yellow,A0210100170,,Sub-Asset,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
329,WDFC,Jaipur, ALH-21,Track-side,Signal,Main Signal,01-Main Signal,A0210100174,A-2332 Red,A0210100170,,Sub-Asset,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,,56230044,Signal LED(Red)
437,WDFC,Jaipur, ALH-21,PSS,PSS,UPS,12-UPS,A0211200210,UPS-1,,UPS-1,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,,47220016,UPS 5 KVA I4ET
474,WDFC,Jaipur, ALH-21,PSS,PSS,UPS,12-UPS,A0211200211,UPS-2,,UPS-2,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,,47220016,UPS 5 KVA I4ET
511,WDFC,Jaipur, ALH-21,PSS,PSS,AUX,13-AUX,A0211300212,AUX-1,,AUX-1,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,,47220016,UPS 5 KVA I4ET
521,WDFC,Jaipur, ALH-21,PSS,PSS,AUX,13-AUX,A0211300213,AUX-2,,AUX-2,Asset,,,,,I4ET 5KVA,,HHPE,1,,,,,47220016,UPS 5 KVA I4ET
531,WDFC,Jaipur, ALH-21,PSS,PSS,ACDB,16-ACDB,A0211600214,ACDB-1,,ACDB-1,Asset,,,,,,,HHPE,1,,,,,47220660,"ACDB Rack, Hitachi"
546,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800215,P5 Relay Ext UP_Side,A0211600214,,Sub-Asset,P5 Relay Ext UP_Side,,,,P5 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
547,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800216,P6 Relay Ext UP_Side,A0211600214,,Sub-Asset,P6 Relay Ext UP_Side,,,,P6 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
548,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800217,P7 Relay Ext DN_Side,A0211600214,,Sub-Asset,P7 Relay Ext DN_Side,,,,P7 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
549,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800218,P8 Relay Ext DN_Side,A0211600214,,Sub-Asset,P8 Relay Ext DN_Side,,,,P8 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
550,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800219,P19 TMS ,A0211600214,,Sub-Asset,P19 TMS ,,,,P19 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
551,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800220,P20 TMS ,A0211600214,,Sub-Asset,P20 TMS ,,,,P20 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
558,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700221,Transformer 500VA #1,A0211800220,,Sub-Asset,Transformer 500VA #1,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
559,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700222,Transformer 500VA #2,A0211800220,,Sub-Asset,Transformer 500VA #2,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
560,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700223,Transformer 500VA #3,A0211800220,,Sub-Asset,Transformer 500VA #3,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
561,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700224,Transformer 500VA #4,A0211800220,,Sub-Asset,Transformer 500VA #4,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
562,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700225,Transformer 500VA #5,A0211800220,,Sub-Asset,Transformer 500VA #5,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
563,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700226,Transformer 500VA #6,A0211800220,,Sub-Asset,Transformer 500VA #6,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
564,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700227,Transformer 500VA #7,A0211800220,,Sub-Asset,Transformer 500VA #7,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
565,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700228,Transformer 500VA #8,A0211800220,,Sub-Asset,Transformer 500VA #8,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
566,WDFC,Jaipur, ALH-21,PSS,PSS,ACDB,16-ACDB,A0211600229,ACDB-2,,ACDB-2,Asset,,,,,,,HHPE,1,,,,,47220660,"ACDB Rack, Hitachi"
575,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800230,P1 Relay INT1,A0211600229,,Sub-Asset,P1 Relay INT1,,,,P1 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
576,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800231,P2 Relay INT1,A0211600229,,Sub-Asset,P2 Relay INT1,,,,P2 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
577,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800232,P3 Relay INT2,A0211600229,,Sub-Asset,P3 Relay INT2,,,,P3 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
578,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800233,P4 Relay INT2,A0211600229,,Sub-Asset,P4 Relay INT2,,,,P4 Converter 24V/10A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
579,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800234,P9 EI-Main,A0211600229,,Sub-Asset,P9 EI-Main,,,,P9 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220106,"ACDC Converters 110-130VDC, 5A"
580,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800235,P10 EI-Main,A0211600229,,Sub-Asset,P10 EI-Main,,,,P10 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220106,"ACDC Converters 110-130VDC, 5A"
581,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800236,P11 EI-Standby,A0211600229,,Sub-Asset,P11 EI-Standby,,,,P11 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220106,"ACDC Converters 110-130VDC, 5A"
582,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800237,P12 EI-Standby,A0211600229,,Sub-Asset,P12 EI-Standby,,,,P12 Converter 24V/5A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220106,"ACDC Converters 110-130VDC, 5A"
583,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800238,P13 UP MSDAC,A0211600229,,Sub-Asset,P13 UP MSDAC,,,,P13 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
584,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800239,P14 UP MSDAC,A0211600229,,Sub-Asset,P14 UP MSDAC,,,,P14 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
585,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800240,P15 DN MSDAC,A0211600229,,Sub-Asset,P15 DN MSDAC,,,,P15 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
586,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800241,P16 DN MSDAC,A0211600229,,Sub-Asset,P16 DN MSDAC,,,,P16 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
587,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800242,P17 LEU,A0211600229,,Sub-Asset,P17 LEU,,,,P17 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
588,WDFC,Jaipur, ALH-21,PSS,PSS,Converter,18-Converter,A0211800243,P18 LEU,A0211600229,,Sub-Asset,P18 LEU,,,,P18 Converter 24V/10A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,Updated  in EAM load template,,47220084,"ACDC Converters 24-32VDC, 10A"
593,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700244,Transformer 500VA #9,A0211800243,,Sub-Asset,Transformer 500VA #9,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Updated  in EAM load template,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
594,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700245,Transformer 500VA #10,A0211800243,,Sub-Asset,Transformer 500VA #10,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Updated  in EAM load template,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
595,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700246,Transformer 500VA #11,A0211800243,,Sub-Asset,Transformer 500VA #11,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Updated  in EAM load template,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
596,WDFC,Jaipur, ALH-21,PSS,PSS,Transformer,17-Transformer,A0211700247,Transformer 500VA #12,A0211800243,,Sub-Asset,Transformer 500VA #12,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,Updated  in EAM load template,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
598,WDFC,Jaipur, ALH-21,PSS,PSS,Battery Bank,19-Battery Bank,A0211900248,Battery Bank-1,,Battery Bank-1,Asset,,,,,VRLA/120AH,,Amararaja,1,,,,,45240027,"Battery Bank VRLA/120AH, Amararaja"
654,WDFC,Jaipur, ALH-21,PSS,PSS,Battery Bank,19-Battery Bank,A0211900304,Battery Bank-2,,Battery Bank-2,Asset,,,,,VRLA/120AH,,Amararaja,1,,,,,45240027,"Battery Bank VRLA/120AH, Amararaja"
